wafer_id,timestamp,target,status,raw_failure_probability,calibrated_failure_probability,calibration_method,lower_threshold,upper_threshold,decision,recommended_action,decision_outcome
WF-000247,2008-08-18 04:35:00,0,Pass,0.4316190476190476,0.08818193960743191,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001316,2008-10-05 09:47:00,0,Pass,0.36169047619047623,0.04847130955014575,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000445,2008-08-24 07:12:00,0,Pass,0.37097619047619057,0.052724455309120115,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000297,2008-08-19 08:07:00,0,Pass,0.3911666666666666,0.06297605415899861,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001296,2008-10-04 18:25:00,0,Pass,0.3471904761904762,0.04236778141605844,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001240,2008-10-02 09:42:00,0,Pass,0.36890476190476185,0.051751450808324405,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001433,2008-10-08 21:19:00,0,Pass,0.28938095238095235,0.02365835278262803,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000974,2008-09-21 03:47:00,0,Pass,0.29952380952380947,0.026363797033143403,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000284,2008-08-19 04:58:00,0,Pass,0.3677142857142856,0.0511986153901467,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000554,2008-08-30 00:57:00,0,Pass,0.29314285714285715,0.024636062352050025,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000727,2008-09-04 11:50:00,0,Pass,0.2709523809523809,0.019282683194109432,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001123,2008-09-27 11:04:00,0,Pass,0.31404761904761896,0.030637957314037696,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001275,2008-10-03 19:23:00,0,Pass,0.3538809523809523,0.0451050242569556,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000338,2008-08-20 20:19:00,0,Pass,0.29583333333333334,0.02535377267310543,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000513,2008-08-29 05:54:00,0,Pass,0.307,0.028503027593476404,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000793,2008-09-11 15:08:00,0,Pass,0.34788095238095235,0.04264416512538268,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000644,2008-09-01 23:59:00,0,Pass,0.39914285714285713,0.06743016760339382,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001033,2008-09-23 12:29:00,0,Pass,0.3458809523809523,0.041847410120215624,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001397,2008-10-07 11:15:00,0,Pass,0.33502380952380956,0.03772046692585874,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000960,2008-09-20 16:43:00,0,Pass,0.3100238095238095,0.02940467232085232,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001526,2008-10-15 07:36:00,0,Pass,0.2736428571428571,0.019880318226164276,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001443,2008-10-09 15:04:00,0,Pass,0.2656666666666666,0.018147630578048343,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000265,2008-08-18 14:01:00,0,Pass,0.37323809523809515,0.05380314874231667,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001542,2008-10-15 22:45:00,0,Pass,0.28221428571428575,0.02187681485331525,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001530,2008-10-15 10:00:00,0,Pass,0.26783333333333326,0.01860671309955026,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000799,2008-09-12 05:11:00,0,Pass,0.38769047619047603,0.061108536959567805,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001209,2008-10-01 00:20:00,0,Pass,0.40776190476190477,0.07251704633858276,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001475,2008-10-13 03:53:00,0,Pass,0.2953809523809523,0.025232006034461855,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001494,2008-10-13 22:48:00,0,Pass,0.2667380952380952,0.018373584433635955,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001143,2008-09-28 01:22:00,0,Pass,0.280547619047619,0.021477359273708446,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000531,2008-08-29 12:22:00,0,Pass,0.3185714285714286,0.03207114924689247,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000117,2008-08-05 07:48:00,0,Pass,0.4287619047619047,0.08617730496953009,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000528,2008-08-29 08:41:00,0,Pass,0.3362380952380952,0.03816575570693087,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001037,2008-09-23 15:23:00,0,Pass,0.36711904761904746,0.050923927391403674,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000835,2008-09-14 15:02:00,0,Pass,0.3775476190476191,0.05590591839127357,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000866,2008-09-16 18:23:00,0,Pass,0.2764999999999999,0.020529990391270698,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000233,2008-08-17 13:34:00,0,Pass,0.48685714285714293,0.1346828590055514,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000155,2008-08-07 11:40:00,1,Fail,0.40028571428571424,0.06808806882531226,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Failure Routed to Review
WF-000141,2008-08-06 19:24:00,0,Pass,0.4738333333333333,0.12230673500119678,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001361,2008-10-06 12:39:00,0,Pass,0.3149285714285712,0.030913143451701864,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000904,2008-09-19 07:18:00,0,Pass,0.28238095238095234,0.021917064388263647,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001480,2008-10-13 14:30:00,0,Pass,0.31450000000000006,0.030779034803649043,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001284,2008-10-03 22:53:00,0,Pass,0.3929761904761904,0.06396570365539182,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001499,2008-10-14 03:35:00,0,Pass,0.3324047619047618,0.03677364836379204,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001157,2008-09-28 18:34:00,0,Pass,0.35261904761904755,0.044578560211240695,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001564,2008-10-16 20:49:00,0,Pass,0.3102380952380953,0.02946938101015922,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000955,2008-09-20 14:53:00,0,Pass,0.28871428571428565,0.02348818329905374,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001091,2008-09-25 22:05:00,0,Pass,0.3598809523809523,0.0476745203383376,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001479,2008-10-13 14:29:00,0,Pass,0.2362857142857143,0.012712439224878663,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000391,2008-08-22 00:44:00,0,Pass,0.36088095238095225,0.04811358300902285,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000441,2008-08-23 15:10:00,0,Pass,0.32366666666666666,0.03374609249268687,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000259,2008-08-18 11:04:00,0,Pass,0.38200000000000006,0.05814520471972669,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000256,2008-08-18 08:18:00,0,Pass,0.41221428571428576,0.07526012240379122,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000370,2008-08-21 16:36:00,0,Pass,0.36861904761904757,0.05161834852211988,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000787,2008-09-11 12:47:00,0,Pass,0.3700476190476189,0.05228653489790228,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001107,2008-09-26 15:36:00,0,Pass,0.3461904761904762,0.04196995872277459,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000063,2008-07-31 20:18:00,1,Fail,0.40966666666666657,0.0736807735274379,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Failure Routed to Review
WF-001449,2008-10-10 12:30:00,0,Pass,0.3007380952380953,0.026702688594302512,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000188,2008-08-10 19:07:00,0,Pass,0.5357380952380951,0.18995918139052015,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001028,2008-09-23 08:11:00,0,Pass,0.38152380952380954,0.057902419197510574,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001243,2008-10-02 14:10:00,1,Fail,0.48171428571428554,0.12968466476039225,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,Correct High-Risk Failure
WF-000694,2008-09-02 16:10:00,0,Pass,0.252952380952381,0.015620570878212258,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000142,2008-08-06 20:00:00,0,Pass,0.4359285714285715,0.09127472366698809,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001237,2008-10-02 08:52:00,0,Pass,0.39209523809523805,0.06348239122697441,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000080,2008-08-03 17:58:00,0,Pass,0.4731904761904762,0.12171967471388224,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000196,2008-08-12 04:23:00,0,Pass,0.4232857142857142,0.08243527280777757,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001412,2008-10-08 04:47:00,0,Pass,0.2747619047619047,0.020132916207567745,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000731,2008-09-04 16:30:00,0,Pass,0.1675,0.0046567560809824046,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001398,2008-10-07 11:16:00,0,Pass,0.45614285714285724,0.10693779877348926,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000069,2008-08-01 12:29:00,0,Pass,0.5063571428571427,0.15500375029397442,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000270,2008-08-18 15:30:00,0,Pass,0.44478571428571423,0.0978985629258668,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000307,2008-08-19 11:46:00,0,Pass,0.45830952380952367,0.10873418878624891,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001362,2008-10-06 12:42:00,0,Pass,0.3959761904761903,0.06563323630133973,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000577,2008-08-30 09:45:00,1,Fail,0.38909523809523805,0.061857924279718576,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Failure Routed to Review
WF-000947,2008-09-20 12:26:00,0,Pass,0.2165238095238096,0.009799811463262944,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000716,2008-09-03 14:29:00,0,Pass,0.34647619047619044,0.04208332647645792,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001454,2008-10-10 21:07:00,0,Pass,0.2919999999999999,0.02433587769930609,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000605,2008-08-31 10:36:00,0,Pass,0.3043809523809523,0.02773918665568084,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000519,2008-08-29 06:45:00,1,Fail,0.43695238095238087,0.09202184715222576,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,Correct High-Risk Failure
WF-001100,2008-09-26 05:32:00,0,Pass,0.3065476190476191,0.028369964296772694,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001541,2008-10-15 21:44:00,0,Pass,0.3184285714285714,0.032025123036504524,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000246,2008-08-18 04:12:00,0,Pass,0.4810714285714285,0.12907017680644997,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000059,2008-07-30 21:16:00,1,Fail,0.4790000000000001,0.12710555995327952,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,Correct High-Risk Failure
WF-000751,2008-09-07 23:33:00,0,Pass,0.3703571428571427,0.05243219231242444,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001487,2008-10-13 19:40:00,0,Pass,0.2540714285714285,0.015831868315119055,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001500,2008-10-14 13:13:00,0,Pass,0.30309523809523814,0.02736994453190955,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000032,2008-07-27 22:28:00,0,Pass,0.43669047619047613,0.09183026688879256,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000113,2008-08-05 06:11:00,0,Pass,0.44799999999999995,0.10039352569313065,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000327,2008-08-20 08:40:00,1,Fail,0.511095238095238,0.16027953712118923,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,Correct High-Risk Failure
WF-000367,2008-08-21 15:48:00,0,Pass,0.34959523809523807,0.04333638890368417,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001523,2008-10-15 05:13:00,0,Pass,0.3368809523809524,0.03840312868793284,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000690,2008-09-02 14:09:00,0,Pass,0.492547619047619,0.14038613570137543,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000450,2008-08-25 09:29:00,0,Pass,0.41664285714285704,0.0780687049992617,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001395,2008-10-07 10:10:00,0,Pass,0.3514761904761905,0.044105881507644135,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001367,2008-10-06 15:01:00,0,Pass,0.3314285714285714,0.0364254575704652,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000166,2008-08-09 02:37:00,0,Pass,0.5159047619047618,0.16577428164734948,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000726,2008-09-04 08:53:00,0,Pass,0.29235714285714287,0.024429387488708668,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001434,2008-10-08 21:45:00,0,Pass,0.25833333333333336,0.016655951348649983,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000343,2008-08-20 22:45:00,0,Pass,0.42180952380952386,0.0814487425053567,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000878,2008-09-18 01:43:00,0,Pass,0.35971428571428565,0.04760164676462071,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000707,2008-09-03 00:18:00,0,Pass,0.3862142857142857,0.060328717936321906,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000346,2008-08-21 02:11:00,0,Pass,0.5020714285714286,0.1503474571733584,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
