wafer_id,timestamp,target,status,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_source,prediction_correct,error_type
WF-000247,2008-08-18 04:35:00,0,Pass,0.013460213,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001316,2008-10-05 09:47:00,0,Pass,0.05968821,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000445,2008-08-24 07:12:00,0,Pass,0.011391415,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000297,2008-08-19 08:07:00,0,Pass,0.010966992,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001296,2008-10-04 18:25:00,0,Pass,0.018817814,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001240,2008-10-02 09:42:00,0,Pass,0.06663872,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001433,2008-10-08 21:19:00,0,Pass,0.00070099195,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000974,2008-09-21 03:47:00,0,Pass,0.0071286513,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000284,2008-08-19 04:58:00,0,Pass,0.01704058,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000554,2008-08-30 00:57:00,0,Pass,0.004924592,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000727,2008-09-04 11:50:00,0,Pass,0.0036354547,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001123,2008-09-27 11:04:00,0,Pass,0.008270761,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001275,2008-10-03 19:23:00,0,Pass,0.007479034,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000338,2008-08-20 20:19:00,0,Pass,0.0023776724,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000513,2008-08-29 05:54:00,0,Pass,0.0015524279,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000793,2008-09-11 15:08:00,0,Pass,0.0060108593,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000644,2008-09-01 23:59:00,0,Pass,0.0062164892,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001033,2008-09-23 12:29:00,0,Pass,0.06705119,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001397,2008-10-07 11:15:00,0,Pass,0.005384506,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000960,2008-09-20 16:43:00,0,Pass,0.0058323885,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001526,2008-10-15 07:36:00,0,Pass,0.004012812,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001443,2008-10-09 15:04:00,0,Pass,0.0005380377,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000265,2008-08-18 14:01:00,0,Pass,0.011694227,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001542,2008-10-15 22:45:00,0,Pass,0.0030355242,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001530,2008-10-15 10:00:00,0,Pass,0.0006777482,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000799,2008-09-12 05:11:00,0,Pass,0.040935453,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001209,2008-10-01 00:20:00,0,Pass,0.07984817,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001475,2008-10-13 03:53:00,0,Pass,0.005685856,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001494,2008-10-13 22:48:00,0,Pass,0.018064303,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001143,2008-09-28 01:22:00,0,Pass,0.012565221,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000531,2008-08-29 12:22:00,0,Pass,0.0063942196,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000117,2008-08-05 07:48:00,0,Pass,0.011173883,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000528,2008-08-29 08:41:00,0,Pass,0.010725383,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001037,2008-09-23 15:23:00,0,Pass,0.029866274,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000835,2008-09-14 15:02:00,0,Pass,0.0134016285,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000866,2008-09-16 18:23:00,0,Pass,0.006038105,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000233,2008-08-17 13:34:00,0,Pass,0.0327109,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000155,2008-08-07 11:40:00,1,Fail,0.0041313106,0,Pass,0.01,XGBoost,Held-out test,False,Missed Failure
WF-000141,2008-08-06 19:24:00,0,Pass,0.01379216,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001361,2008-10-06 12:39:00,0,Pass,0.011350418,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000904,2008-09-19 07:18:00,0,Pass,0.0021979462,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001480,2008-10-13 14:30:00,0,Pass,0.010644815,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001284,2008-10-03 22:53:00,0,Pass,0.025733234,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001499,2008-10-14 03:35:00,0,Pass,0.0045652296,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001157,2008-09-28 18:34:00,0,Pass,0.021581955,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001564,2008-10-16 20:49:00,0,Pass,0.006837392,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000955,2008-09-20 14:53:00,0,Pass,0.0020147332,0,Pass,0.01,XGBoost,Held-out test,True,Correct
