wafer_id,timestamp,target,status,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_source
WF-000309,2008-08-19 11:58:00,0,Pass,0.008373438,0,Pass,0.01,XGBoost,Out-of-fold
WF-000236,2008-08-17 21:26:00,1,Fail,0.02983982,1,Fail,0.01,XGBoost,Out-of-fold
WF-000183,2008-08-10 07:01:00,1,Fail,0.17189677,1,Fail,0.01,XGBoost,Out-of-fold
WF-001304,2008-10-05 00:33:00,1,Fail,0.037533373,1,Fail,0.01,XGBoost,Out-of-fold
WF-001248,2008-10-02 16:32:00,0,Pass,0.012845541,1,Fail,0.01,XGBoost,Out-of-fold
WF-001179,2008-09-29 14:04:00,0,Pass,0.015785946,1,Fail,0.01,XGBoost,Out-of-fold
WF-000934,2008-09-20 00:33:00,0,Pass,0.0020811083,0,Pass,0.01,XGBoost,Out-of-fold
WF-000172,2008-08-09 19:03:00,0,Pass,0.114462644,1,Fail,0.01,XGBoost,Out-of-fold
WF-000433,2008-08-23 04:52:00,0,Pass,0.009430288,0,Pass,0.01,XGBoost,Out-of-fold
WF-001491,2008-10-13 21:20:00,0,Pass,0.016160907,1,Fail,0.01,XGBoost,Out-of-fold
WF-000684,2008-09-02 12:30:00,0,Pass,0.0153471865,1,Fail,0.01,XGBoost,Out-of-fold
WF-000597,2008-08-30 20:11:00,0,Pass,0.037820444,1,Fail,0.01,XGBoost,Out-of-fold
WF-000917,2008-09-19 18:11:00,0,Pass,0.006366288,0,Pass,0.01,XGBoost,Out-of-fold
WF-000458,2008-08-27 22:58:00,0,Pass,0.1347584,1,Fail,0.01,XGBoost,Out-of-fold
WF-000378,2008-08-21 19:12:00,0,Pass,0.03327322,1,Fail,0.01,XGBoost,Out-of-fold
WF-000704,2008-09-02 20:52:00,0,Pass,0.010787172,1,Fail,0.01,XGBoost,Out-of-fold
WF-000791,2008-09-11 14:31:00,0,Pass,0.012351733,1,Fail,0.01,XGBoost,Out-of-fold
WF-000538,2008-08-29 14:18:00,0,Pass,0.020415952,1,Fail,0.01,XGBoost,Out-of-fold
WF-001509,2008-10-14 20:48:00,0,Pass,0.0027231937,0,Pass,0.01,XGBoost,Out-of-fold
WF-001511,2008-10-14 23:07:00,0,Pass,0.0023276084,0,Pass,0.01,XGBoost,Out-of-fold
WF-001438,2008-10-09 00:23:00,0,Pass,0.002501967,0,Pass,0.01,XGBoost,Out-of-fold
WF-000362,2008-08-21 13:45:00,0,Pass,0.011045345,1,Fail,0.01,XGBoost,Out-of-fold
WF-000772,2008-09-09 08:44:00,0,Pass,0.013192823,1,Fail,0.01,XGBoost,Out-of-fold
WF-000336,2008-08-20 18:35:00,0,Pass,0.0017945673,0,Pass,0.01,XGBoost,Out-of-fold
WF-000733,2008-09-04 16:56:00,0,Pass,0.0012069019,0,Pass,0.01,XGBoost,Out-of-fold
WF-000757,2008-09-08 04:21:00,0,Pass,0.0016305799,0,Pass,0.01,XGBoost,Out-of-fold
WF-001054,2008-09-24 06:14:00,0,Pass,0.02230192,1,Fail,0.01,XGBoost,Out-of-fold
WF-001380,2008-10-06 21:46:00,0,Pass,0.038545236,1,Fail,0.01,XGBoost,Out-of-fold
WF-000331,2008-08-20 16:16:00,0,Pass,0.025029477,1,Fail,0.01,XGBoost,Out-of-fold
WF-001300,2008-10-04 19:54:00,0,Pass,0.25270382,1,Fail,0.01,XGBoost,Out-of-fold
WF-000901,2008-09-19 06:01:00,0,Pass,0.0013868588,0,Pass,0.01,XGBoost,Out-of-fold
WF-001539,2008-10-15 19:15:00,0,Pass,0.0021850753,0,Pass,0.01,XGBoost,Out-of-fold
WF-001278,2008-10-03 20:26:00,0,Pass,0.0047552404,0,Pass,0.01,XGBoost,Out-of-fold
WF-000437,2008-08-23 05:58:00,0,Pass,0.1212989,1,Fail,0.01,XGBoost,Out-of-fold
WF-001567,2008-10-17 06:07:00,0,Pass,0.01318259,1,Fail,0.01,XGBoost,Out-of-fold
WF-000386,2008-08-21 23:08:00,0,Pass,0.0074572866,0,Pass,0.01,XGBoost,Out-of-fold
WF-000569,2008-08-30 07:50:00,0,Pass,0.0018188183,0,Pass,0.01,XGBoost,Out-of-fold
WF-001501,2008-10-14 13:16:00,0,Pass,0.010108416,1,Fail,0.01,XGBoost,Out-of-fold
WF-000007,2008-07-19 19:44:00,0,Pass,0.16848661,1,Fail,0.01,XGBoost,Out-of-fold
WF-001084,2008-09-25 15:12:00,0,Pass,0.011323754,1,Fail,0.01,XGBoost,Out-of-fold
WF-000496,2008-08-28 20:39:00,1,Fail,0.033259097,1,Fail,0.01,XGBoost,Out-of-fold
WF-000135,2008-08-06 12:33:00,0,Pass,0.063294455,1,Fail,0.01,XGBoost,Out-of-fold
WF-001276,2008-10-03 19:23:00,0,Pass,0.0057328576,0,Pass,0.01,XGBoost,Out-of-fold
WF-000743,2008-09-07 13:02:00,0,Pass,0.0068457616,0,Pass,0.01,XGBoost,Out-of-fold
WF-000355,2008-08-21 12:31:00,0,Pass,0.24100389,1,Fail,0.01,XGBoost,Out-of-fold
WF-001366,2008-10-06 15:00:00,1,Fail,0.0129029155,1,Fail,0.01,XGBoost,Out-of-fold
WF-000020,2008-07-22 14:00:00,0,Pass,0.09762433,1,Fail,0.01,XGBoost,Out-of-fold
WF-000104,2008-08-05 02:36:00,0,Pass,0.010623774,1,Fail,0.01,XGBoost,Out-of-fold
WF-000593,2008-08-30 17:05:00,0,Pass,0.009467174,0,Pass,0.01,XGBoost,Out-of-fold
WF-000643,2008-09-01 23:45:00,0,Pass,0.0177689,1,Fail,0.01,XGBoost,Out-of-fold
WF-000152,2008-08-07 08:55:00,0,Pass,0.048521083,1,Fail,0.01,XGBoost,Out-of-fold
WF-000468,2008-08-28 06:15:00,0,Pass,0.030064719,1,Fail,0.01,XGBoost,Out-of-fold
WF-000399,2008-08-22 02:52:00,0,Pass,0.004278686,0,Pass,0.01,XGBoost,Out-of-fold
WF-000156,2008-08-08 04:55:00,0,Pass,0.1039564,1,Fail,0.01,XGBoost,Out-of-fold
WF-001505,2008-10-14 17:36:00,0,Pass,0.00044032745,0,Pass,0.01,XGBoost,Out-of-fold
WF-000215,2008-08-16 06:52:00,0,Pass,0.041248128,1,Fail,0.01,XGBoost,Out-of-fold
WF-001359,2008-10-06 10:07:00,0,Pass,0.01969177,1,Fail,0.01,XGBoost,Out-of-fold
WF-001195,2008-09-30 13:29:00,0,Pass,0.009689515,0,Pass,0.01,XGBoost,Out-of-fold
WF-000892,2008-09-18 23:00:00,0,Pass,0.017618753,1,Fail,0.01,XGBoost,Out-of-fold
WF-000983,2008-09-21 10:07:00,0,Pass,0.0024199823,0,Pass,0.01,XGBoost,Out-of-fold
WF-001536,2008-10-15 16:24:00,0,Pass,0.0014992387,0,Pass,0.01,XGBoost,Out-of-fold
WF-000686,2008-09-02 13:05:00,0,Pass,0.0046531223,0,Pass,0.01,XGBoost,Out-of-fold
WF-000288,2008-08-19 05:40:00,0,Pass,0.04836872,1,Fail,0.01,XGBoost,Out-of-fold
WF-000385,2008-08-21 22:41:00,0,Pass,0.18002334,1,Fail,0.01,XGBoost,Out-of-fold
WF-000971,2008-09-21 01:06:00,0,Pass,0.19638516,1,Fail,0.01,XGBoost,Out-of-fold
WF-001166,2008-09-28 23:54:00,0,Pass,0.0061352886,0,Pass,0.01,XGBoost,Out-of-fold
WF-001388,2008-10-07 07:41:00,0,Pass,0.0016646341,0,Pass,0.01,XGBoost,Out-of-fold
WF-000797,2008-09-11 23:10:00,0,Pass,0.019139603,1,Fail,0.01,XGBoost,Out-of-fold
WF-001047,2008-09-24 02:19:00,0,Pass,0.017773047,1,Fail,0.01,XGBoost,Out-of-fold
WF-000447,2008-08-24 10:09:00,0,Pass,0.10509713,1,Fail,0.01,XGBoost,Out-of-fold
WF-001116,2008-09-26 20:31:00,0,Pass,0.016069017,1,Fail,0.01,XGBoost,Out-of-fold
WF-000205,2008-08-15 09:38:00,0,Pass,0.0034060727,0,Pass,0.01,XGBoost,Out-of-fold
WF-000576,2008-08-30 09:37:00,0,Pass,0.0037479748,0,Pass,0.01,XGBoost,Out-of-fold
WF-000705,2008-09-02 20:58:00,0,Pass,0.026169954,1,Fail,0.01,XGBoost,Out-of-fold
WF-000186,2008-08-10 12:22:00,0,Pass,0.010531133,1,Fail,0.01,XGBoost,Out-of-fold
