wafer_id,timestamp,target,status,logistic_regression_fail_probability,logistic_regression_prediction,random_forest_fail_probability,random_forest_prediction,extra_trees_fail_probability,extra_trees_prediction
WF-000143,2008-08-06 20:17:00,0,Pass,2.744005052428678e-10,0,0.10004354706521508,1,0.06321492010746033,0
WF-000437,2008-08-23 05:58:00,0,Pass,0.3178173403363755,1,0.11692419447050065,1,0.16756579506180766,1
WF-001202,2008-09-30 17:27:00,0,Pass,0.0001586351595073957,0,0.07368036389148715,0,0.06649187884956807,0
WF-001394,2008-10-07 10:04:00,0,Pass,1.0868171200006007e-06,0,0.052129879395250975,0,0.06827612672708445,0
WF-000067,2008-08-01 10:26:00,0,Pass,0.3712593693557567,1,0.11049875577210892,1,0.118588408780263,0
WF-000597,2008-08-30 20:11:00,0,Pass,0.7562598523209235,1,0.06430706314073,0,0.0635125956056586,0
WF-001287,2008-10-04 01:49:00,0,Pass,3.569560756049206e-05,0,0.04961137343016596,0,0.07962139730969879,0
WF-000903,2008-09-19 07:14:00,0,Pass,8.540375605274457e-07,0,0.023202631624379827,0,0.04995209584629252,0
WF-000355,2008-08-21 12:31:00,0,Pass,0.0038377189714954526,0,0.174421564931304,1,0.18132813917907442,1
WF-001294,2008-10-04 16:58:00,0,Pass,0.016172953392421904,0,0.10122135158632876,1,0.09858519202384097,0
WF-001299,2008-10-04 19:47:00,0,Pass,2.771065600071915e-06,0,0.11057917148914621,1,0.06658154136333745,0
WF-000294,2008-08-19 07:43:00,0,Pass,0.008245252579948605,0,0.07619867163075346,0,0.10644456207113669,0
WF-000900,2008-09-19 05:57:00,0,Pass,0.3357729904620406,1,0.08607537184685357,0,0.10619643487354073,0
WF-000253,2008-08-18 07:11:00,0,Pass,2.2035190090963555e-06,0,0.09907951822294285,1,0.1373943484746717,1
WF-000785,2008-09-11 08:58:00,0,Pass,7.804832740126453e-05,0,0.07486520968347146,0,0.07933619564463001,0
WF-000611,2008-08-31 16:32:00,0,Pass,3.1308030020513956e-09,0,0.04836330884922219,0,0.08459698768322664,0
WF-000201,2008-08-13 02:48:00,0,Pass,0.9668920210142619,1,0.16351934298304382,1,0.16151143223030426,1
WF-000781,2008-09-11 05:20:00,0,Pass,7.856524937707324e-05,0,0.049537835438475834,0,0.1033203366259004,0
WF-000724,2008-09-04 08:33:00,0,Pass,0.01796284071304929,0,0.052928463301452386,0,0.03732397012330472,0
WF-000803,2008-09-12 06:45:00,0,Pass,0.001894104386727877,0,0.051894455369420084,0,0.07831128935664018,0
WF-001506,2008-10-14 19:15:00,0,Pass,3.0000835839394135e-05,0,0.038052745948550945,0,0.06328146228847771,0
WF-000416,2008-08-22 11:32:00,0,Pass,0.0038726270070713314,0,0.08965055593914682,1,0.13420759744519545,1
WF-001297,2008-10-04 18:59:00,0,Pass,0.00030355796053906976,0,0.08424227506484348,0,0.06514375115502581,0
WF-001264,2008-10-03 03:52:00,0,Pass,0.48580705214223086,1,0.08778896873082792,1,0.14907738764584152,1
WF-000464,2008-08-28 04:10:00,0,Pass,0.07417961961642132,1,0.07556411129330258,0,0.0843771527886619,0
WF-000779,2008-09-10 23:43:00,0,Pass,0.000899313343916105,0,0.059396961652396545,0,0.1296315215235503,1
WF-000119,2008-08-05 09:48:00,0,Pass,4.021209123736249e-08,0,0.1437579256863972,1,0.11451901752485681,0
WF-000380,2008-08-21 20:19:00,0,Pass,0.18203004582372595,1,0.10143197172908015,1,0.16333122234967623,1
WF-001014,2008-09-22 14:27:00,0,Pass,7.876464465843123e-06,0,0.055208913264736884,0,0.05240950161302413,0
WF-000489,2008-08-28 18:05:00,0,Pass,5.116776987762929e-09,0,0.047729063339625205,0,0.10867705405681652,0
WF-001348,2008-10-06 06:11:00,0,Pass,0.0011992098209018056,0,0.04627855862419371,0,0.0665265111558138,0
WF-001134,2008-09-27 15:09:00,0,Pass,8.113246059910931e-06,0,0.07627094912835179,0,0.08382519451370087,0
WF-000241,2008-08-17 23:55:00,1,Fail,0.00037765001749218006,0,0.09577284688720485,1,0.12621312506457152,1
WF-000614,2008-08-31 21:46:00,0,Pass,4.717034086284142e-05,0,0.044592570301393394,0,0.04156369659472701,0
WF-000064,2008-08-01 02:02:00,0,Pass,4.3396882786034685e-05,0,0.07867417035856104,0,0.14434210778357584,1
WF-000405,2008-08-22 05:31:00,0,Pass,0.0002929784505307487,0,0.06454519298128429,0,0.06824766599487518,0
WF-001188,2008-09-30 01:33:00,0,Pass,0.0017643447149668437,0,0.07685521635911574,0,0.08033548067660191,0
WF-000072,2008-08-02 03:39:00,0,Pass,0.9537147209407518,1,0.09738008292457886,1,0.1639070790506604,1
WF-001029,2008-09-23 09:43:00,0,Pass,3.943971011049027e-05,0,0.07898895818863327,0,0.06549303171707499,0
WF-000791,2008-09-11 14:31:00,0,Pass,0.015456293178566076,0,0.06846394573589867,0,0.08610314282207772,0
WF-001514,2008-10-15 00:47:00,0,Pass,0.013255411796673769,0,0.059506321937225895,0,0.07143052209418553,0
WF-000804,2008-09-12 07:21:00,0,Pass,0.00034339934623615616,0,0.028196237691742367,0,0.07760061976043439,0
WF-000698,2008-09-02 17:10:00,0,Pass,3.3760018402543546e-08,0,0.07163503956648565,0,0.08224077974268681,0
WF-001075,2008-09-25 08:45:00,0,Pass,0.013411680358314537,0,0.06981234703212622,0,0.09519764707833837,0
WF-000291,2008-08-19 05:54:00,0,Pass,0.0020630250565843236,0,0.12944832153741545,1,0.16152388039015808,1
WF-000082,2008-08-03 22:52:00,0,Pass,0.5128836527841878,1,0.14841333878785798,1,0.17896348138203863,1
WF-000484,2008-08-28 16:43:00,0,Pass,3.770663358324326e-05,0,0.11955314708456088,1,0.08198598485360242,0
WF-001302,2008-10-04 22:06:00,0,Pass,0.0012257575269454465,0,0.06684126907605263,0,0.1290275944981024,1
WF-000938,2008-09-20 05:22:00,0,Pass,0.008996221577486939,0,0.04551956119863003,0,0.04976347036393865,0
WF-001381,2008-10-06 21:48:00,0,Pass,1.4762727990407883e-14,0,0.021129466636575642,0,0.041974487755660816,0
WF-000336,2008-08-20 18:35:00,0,Pass,9.434801017263926e-05,0,0.09886385776722212,1,0.13536810951702147,1
WF-001236,2008-10-02 08:24:00,0,Pass,0.00021142337014633722,0,0.07655252326651815,0,0.10778665582188252,0
WF-000620,2008-09-01 00:39:00,0,Pass,5.176387163028477e-09,0,0.067346704643233,0,0.033094778854501655,0
WF-000514,2008-08-29 05:57:00,0,Pass,8.337768541111671e-06,0,0.06639616881256755,0,0.055831930630130866,0
WF-000914,2008-09-19 16:40:00,0,Pass,4.129736149849265e-06,0,0.060068884026409614,0,0.09962870259041652,0
WF-000237,2008-08-17 22:03:00,1,Fail,0.9988240777494223,1,0.2553015658600949,1,0.3228947380074293,1
WF-000361,2008-08-21 13:29:00,0,Pass,0.9999966105885387,1,0.12906356125510587,1,0.14753605395177075,1
WF-000169,2008-08-09 09:22:00,0,Pass,0.9982569103937714,1,0.18192612716876003,1,0.2279788120751292,1
WF-001194,2008-09-30 12:31:00,0,Pass,9.526608954354223e-09,0,0.05861087317029014,0,0.061174960567236696,0
WF-000850,2008-09-15 12:27:00,0,Pass,0.0004781156450899495,0,0.07326844254221035,0,0.06143246414256339,0
WF-001148,2008-09-28 07:38:00,0,Pass,0.0026604338157993086,0,0.07693032777007205,0,0.07345462657539022,0
WF-001338,2008-10-06 01:27:00,0,Pass,0.0002831308841501915,0,0.0611719780599269,0,0.07145172434176271,0
WF-000936,2008-09-20 04:13:00,0,Pass,3.11626150346288e-16,0,0.03245628192108435,0,0.038845870143489065,0
WF-000396,2008-08-22 01:54:00,0,Pass,9.619458771349948e-08,0,0.12674622364362279,1,0.13969075442845275,1
WF-000381,2008-08-21 20:21:00,0,Pass,0.9999000258877221,1,0.122342804859519,1,0.15823454086302632,1
WF-000495,2008-08-28 20:20:00,0,Pass,0.9971579106450001,1,0.06829290138598235,0,0.0981622866385851,0
