wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_failure_probability,sigmoid_failure_probability,isotonic_failure_probability,selected_calibration_method,decision
WF-000309,2008-08-19 11:58:00,0,Pass,0.4137380952380952,0.4137380952380952,0.07289779765338511,0.0931174089068826,Isotonic,Engineering Review
WF-000236,2008-08-17 21:26:00,1,Fail,0.3970952380952382,0.3970952380952382,0.06878719731814112,0.0931174089068826,Isotonic,Engineering Review
WF-000183,2008-08-10 07:01:00,1,Fail,0.5459285714285714,0.5459285714285714,0.11436989400745948,0.2222222222222222,Isotonic,Engineering Review
WF-001304,2008-10-05 00:33:00,1,Fail,0.4067619047619047,0.4067619047619047,0.07114789641045823,0.0931174089068826,Isotonic,Engineering Review
WF-001248,2008-10-02 16:32:00,0,Pass,0.35635714285714293,0.35635714285714293,0.05961565659182753,0.02459016393442623,Isotonic,Engineering Review
WF-001179,2008-09-29 14:04:00,0,Pass,0.3629761904761905,0.3629761904761905,0.06102372474898585,0.02459016393442623,Isotonic,Engineering Review
WF-000934,2008-09-20 00:33:00,0,Pass,0.31673809523809526,0.31673809523809526,0.05180514191462231,0.02459016393442623,Isotonic,Engineering Review
WF-000172,2008-08-09 19:03:00,0,Pass,0.5511190476190476,0.5511190476190476,0.11635800164846793,0.2222222222222222,Isotonic,Engineering Review
WF-000433,2008-08-23 04:52:00,0,Pass,0.3759285714285714,0.3759285714285714,0.06386943893328495,0.07751937984496124,Isotonic,Engineering Review
WF-001491,2008-10-13 21:20:00,0,Pass,0.36542857142857144,0.36542857142857144,0.061553271114346164,0.02459016393442623,Isotonic,Engineering Review
WF-000684,2008-09-02 12:30:00,0,Pass,0.3968809523809523,0.3968809523809523,0.06873569738870954,0.09090909090909091,Isotonic,Engineering Review
WF-000597,2008-08-30 20:11:00,0,Pass,0.4108095238095238,0.4108095238095238,0.07215841898795133,0.0931174089068826,Isotonic,Engineering Review
WF-000917,2008-09-19 18:11:00,0,Pass,0.27535714285714286,0.27535714285714286,0.0446858359251292,0.0,Isotonic,Low Risk
WF-000458,2008-08-27 22:58:00,0,Pass,0.525095238095238,0.525095238095238,0.10668542826148339,0.2222222222222222,Isotonic,Engineering Review
WF-000378,2008-08-21 19:12:00,0,Pass,0.47845238095238096,0.47845238095238096,0.09111331313773485,0.12121212121212122,Isotonic,Engineering Review
WF-000704,2008-09-02 20:52:00,0,Pass,0.3702142857142858,0.3702142857142858,0.06259904310819588,0.02459016393442623,Isotonic,Engineering Review
WF-000791,2008-09-11 14:31:00,0,Pass,0.3526190476190477,0.3526190476190477,0.05883395426181928,0.02459016393442623,Isotonic,Engineering Review
WF-000538,2008-08-29 14:18:00,0,Pass,0.43373809523809526,0.43373809523809526,0.07813646274302147,0.0931174089068826,Isotonic,Engineering Review
WF-001509,2008-10-14 20:48:00,0,Pass,0.20264285714285712,0.20264285714285712,0.03437989466778844,0.0,Isotonic,Low Risk
WF-001511,2008-10-14 23:07:00,0,Pass,0.30809523809523803,0.30809523809523803,0.05023467412029194,0.02459016393442623,Isotonic,Engineering Review
WF-001438,2008-10-09 00:23:00,0,Pass,0.2960952380952381,0.2960952380952381,0.04812882573591822,0.0,Isotonic,Low Risk
WF-000362,2008-08-21 13:45:00,0,Pass,0.42730952380952375,0.42730952380952375,0.07641608721739997,0.0931174089068826,Isotonic,Engineering Review
WF-000772,2008-09-09 08:44:00,0,Pass,0.2973333333333334,0.2973333333333334,0.048342158261432504,0.0,Isotonic,Low Risk
WF-000336,2008-08-20 18:35:00,0,Pass,0.417404761904762,0.417404761904762,0.07383336323671512,0.0931174089068826,Isotonic,Engineering Review
WF-000733,2008-09-04 16:56:00,0,Pass,0.2995952380952381,0.2995952380952381,0.04873422001335152,0.02459016393442623,Isotonic,Engineering Review
WF-000757,2008-09-08 04:21:00,0,Pass,0.24152380952380956,0.24152380952380956,0.039567766156044695,0.0,Isotonic,Low Risk
WF-001054,2008-09-24 06:14:00,0,Pass,0.4031428571428573,0.4031428571428573,0.07025545181136514,0.0931174089068826,Isotonic,Engineering Review
WF-001380,2008-10-06 21:46:00,0,Pass,0.39473809523809517,0.39473809523809517,0.06822265894476691,0.07751937984496124,Isotonic,Engineering Review
WF-000331,2008-08-20 16:16:00,0,Pass,0.4738809523809522,0.4738809523809522,0.08970238714186402,0.11290322580645161,Isotonic,Engineering Review
WF-001300,2008-10-04 19:54:00,0,Pass,0.4730476190476191,0.4730476190476191,0.08944731894451304,0.11290322580645161,Isotonic,Engineering Review
WF-000901,2008-09-19 06:01:00,0,Pass,0.2390952380952381,0.2390952380952381,0.03922282519702549,0.0,Isotonic,Low Risk
WF-001539,2008-10-15 19:15:00,0,Pass,0.2537142857142857,0.2537142857142857,0.041343614457814884,0.0,Isotonic,Low Risk
WF-001278,2008-10-03 20:26:00,0,Pass,0.3514523809523809,0.3514523809523809,0.05859195741124603,0.02459016393442623,Isotonic,Engineering Review
WF-000437,2008-08-23 05:58:00,0,Pass,0.5511666666666665,0.5511666666666665,0.11637637932332419,0.2222222222222222,Isotonic,Engineering Review
WF-001567,2008-10-17 06:07:00,0,Pass,0.32399999999999995,0.32399999999999995,0.053160453761425794,0.02459016393442623,Isotonic,Engineering Review
WF-000386,2008-08-21 23:08:00,0,Pass,0.3999761904761903,0.3999761904761903,0.06948306324012497,0.0931174089068826,Isotonic,Engineering Review
