wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,uncertainty_adjusted_decision,historical_weighted_failure_rate,failed_neighbour_count,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,failed_neighbour_rate,fusion_failure_probability,fusion_predicted_failure,fusion_threshold,fusion_evidence_category
WF-000247,0,Pass,2008-08-18 04:35:00,0.0881819396074319,0.2720674056271345,0.7279325943728655,0.5521026868848099,0.6193136472466081,0.8818834796488427,0.0266666666666666,0.0088934126167738,High Risk,0.1342108829865639,1,0.4247089646065771,0.5854706442092765,0.2315829678905584,0.5700056515215806,0.4085648882826879,0.1,0.13936153165025703,0,0.275,Low Combined Evidence
WF-001316,0,Pass,2008-10-05 09:47:00,0.0484713095501457,0.4378494232213429,0.5621505767786571,0.8961211315066063,0.2394253790901835,0.0518754988028731,0.0177777777777777,0.0146427277718975,Engineering Review,0.0,0,0.4354055775306072,0.8682854802811479,0.2308450857926672,,0.4354055775306072,0.0,0.02505234282160199,0,0.275,Low Combined Evidence
WF-000445,0,Pass,2008-08-24 07:12:00,0.0527244553091201,0.2088607534148435,0.7911392465851564,0.5448042919216104,0.7517956903431764,0.7398244213886672,0.0177777777777777,0.0192657122925218,Engineering Review,0.0,0,0.0020340862403764,0.0086842083375397,5.6007062611872444e-06,,0.0020340862403764,0.0,0.2697645244925365,0,0.275,Moderate Combined Evidence
WF-000297,0,Pass,2008-08-19 08:07:00,0.0629760541589986,0.3174293547995154,0.6825706452004846,0.7656701250332535,0.4628890662410215,0.246608140462889,0.0266666666666666,0.0185042889576101,Engineering Review,0.0,0,0.3261172875985894,0.4455118907463632,0.2544755174120744,,0.3261172875985894,0.0,0.1363493502128134,0,0.275,Low Combined Evidence
WF-001296,0,Pass,2008-10-04 18:25:00,0.0423677814160584,0.4164477548165061,0.5835522451834938,0.80143247317549,0.4676775738228252,0.1252992817238627,0.0088888888888888,0.008008458060933,Engineering Review,0.2554802559984329,3,0.369008541893327,0.6435961626061641,0.1809189361270634,0.3142479891617188,0.3924773502068733,0.3,0.013342174130570358,0,0.275,Low Combined Evidence
WF-001240,0,Pass,2008-10-02 09:42:00,0.0517514508083244,0.3962679002211795,0.6037320997788205,0.851312760485945,0.3280127693535515,0.1213088587390263,0.0088888888888888,0.0182080987047004,Engineering Review,0.0,0,0.6042922903203374,0.7470654786585923,0.5080705806080831,,0.6042922903203374,0.0,0.04286767650497543,0,0.275,Low Combined Evidence
WF-001433,0,Pass,2008-10-08 21:19:00,0.023658352782628,0.419774992239957,0.5802250077600429,0.7093611776181608,0.5674381484437351,0.3112529928172386,0.0355555555555555,0.0123278774101869,Low Risk,0.0,0,0.5958191852167817,0.804091396731768,0.4853124523534843,,0.5958191852167817,0.0,0.006227215966865343,0,0.275,Low Combined Evidence
WF-000974,0,Pass,2008-09-21 03:47:00,0.0263637970331434,0.4233584013217353,0.5766415986782647,0.8049082202713487,0.1093375897845171,0.627294493216281,0.0,0.0093871771378876,Low Risk,0.1329891349470193,1,0.5244335853197579,0.6974396884883847,0.4284562646244021,0.6974396884883847,0.5052106849676883,0.1,0.020750505659783515,0,0.275,Low Combined Evidence
WF-000284,0,Pass,2008-08-19 04:58:00,0.0511986153901467,0.3575143690842669,0.6424856309157331,0.814512902367651,0.106145251396648,0.5506783719074222,0.0266666666666666,0.0176071906414638,Engineering Review,0.0,0,0.617170772475253,0.8326098020366688,0.4457072621235818,,0.617170772475253,0.0,0.07068363833946675,0,0.275,Low Combined Evidence
WF-000554,0,Pass,2008-08-30 00:57:00,0.02463606235205,0.4837253992009918,0.5162746007990082,0.9566118648576748,0.0039904229848363,0.1252992817238627,0.0266666666666666,0.0112651496173369,Low Risk,0.0,0,0.5697622346657644,0.7292730199925217,0.4285075947509111,,0.5697622346657644,0.0,0.007843219165147769,0,0.275,Low Combined Evidence
