wafer_id,timestamp,target,status,baseline_balanced_random_forest_fail_probability,baseline_balanced_random_forest_predicted_target,baseline_balanced_random_forest_threshold,augmented_balanced_random_forest_fail_probability,augmented_balanced_random_forest_predicted_target,augmented_balanced_random_forest_threshold,augmented_xgboost_fail_probability,augmented_xgboost_predicted_target,augmented_xgboost_threshold
WF-000309,2008-08-19 11:58:00,0,Pass,0.4137380952380952,1,0.385,0.4271249999999999,1,0.38,0.010334847,1,0.01
WF-000236,2008-08-17 21:26:00,1,Fail,0.3970952380952381,1,0.385,0.4227083333333334,1,0.38,0.054900043,1,0.01
WF-000183,2008-08-10 07:01:00,1,Fail,0.5459285714285714,1,0.385,0.5787499999999999,1,0.38,0.08826231,1,0.01
WF-001304,2008-10-05 00:33:00,1,Fail,0.4067619047619047,1,0.385,0.450375,1,0.38,0.045969974,1,0.01
WF-001248,2008-10-02 16:32:00,0,Pass,0.3563571428571428,0,0.385,0.3671249999999999,0,0.38,0.007356885,0,0.01
WF-001179,2008-09-29 14:04:00,0,Pass,0.3629761904761905,0,0.385,0.32885416666666656,0,0.38,0.008398034,0,0.01
WF-000934,2008-09-20 00:33:00,0,Pass,0.3167380952380953,0,0.385,0.33756249999999993,0,0.38,0.002308904,0,0.01
WF-000172,2008-08-09 19:03:00,0,Pass,0.5511190476190476,1,0.385,0.5919791666666667,1,0.38,0.15645824,1,0.01
WF-000433,2008-08-23 04:52:00,0,Pass,0.3759285714285714,0,0.385,0.43829166666666675,1,0.38,0.006758647,0,0.01
WF-001491,2008-10-13 21:20:00,0,Pass,0.3654285714285714,0,0.385,0.34383333333333327,0,0.38,0.013658589,1,0.01
WF-000684,2008-09-02 12:30:00,0,Pass,0.3968809523809524,1,0.385,0.37166666666666665,0,0.38,0.014544878,1,0.01
WF-000597,2008-08-30 20:11:00,0,Pass,0.4108095238095238,1,0.385,0.3606875000000001,0,0.38,0.020701278,1,0.01
WF-000917,2008-09-19 18:11:00,0,Pass,0.2753571428571429,0,0.385,0.2733541666666666,0,0.38,0.0047841254,0,0.01
WF-000458,2008-08-27 22:58:00,0,Pass,0.5250952380952381,1,0.385,0.5488333333333333,1,0.38,0.14127822,1,0.01
WF-000378,2008-08-21 19:12:00,0,Pass,0.47845238095238096,1,0.385,0.4352291666666667,1,0.38,0.028173516,1,0.01
WF-000704,2008-09-02 20:52:00,0,Pass,0.3702142857142858,0,0.385,0.3737083333333334,0,0.38,0.00823014,0,0.01
WF-000791,2008-09-11 14:31:00,0,Pass,0.3526190476190477,0,0.385,0.33379166666666665,0,0.38,0.012651398,1,0.01
WF-000538,2008-08-29 14:18:00,0,Pass,0.43373809523809526,1,0.385,0.3911875000000001,1,0.38,0.011753902,1,0.01
WF-001509,2008-10-14 20:48:00,0,Pass,0.20264285714285712,0,0.385,0.21289583333333337,0,0.38,0.0005912526,0,0.01
WF-001511,2008-10-14 23:07:00,0,Pass,0.30809523809523803,0,0.385,0.3280625,0,0.38,0.0009891443,0,0.01
WF-001438,2008-10-09 00:23:00,0,Pass,0.2960952380952381,0,0.385,0.32020833333333343,0,0.38,0.0020290734,0,0.01
WF-000362,2008-08-21 13:45:00,0,Pass,0.42730952380952375,1,0.385,0.40006249999999993,1,0.38,0.00997582,0,0.01
WF-000772,2008-09-09 08:44:00,0,Pass,0.29733333333333334,0,0.385,0.3263958333333332,0,0.38,0.010884294,1,0.01
WF-000336,2008-08-20 18:35:00,0,Pass,0.417404761904762,1,0.385,0.48039583333333336,1,0.38,0.0014905971,0,0.01
WF-000733,2008-09-04 16:56:00,0,Pass,0.2995952380952381,0,0.385,0.2688541666666666,0,0.38,0.0023573819,0,0.01
WF-000757,2008-09-08 04:21:00,0,Pass,0.24152380952380956,0,0.385,0.27245833333333336,0,0.38,0.0021664042,0,0.01
WF-001054,2008-09-24 06:14:00,0,Pass,0.4031428571428573,1,0.385,0.3682083333333334,0,0.38,0.015252681,1,0.01
WF-001380,2008-10-06 21:46:00,0,Pass,0.39473809523809517,1,0.385,0.41287499999999994,1,0.38,0.021080172,1,0.01
WF-000331,2008-08-20 16:16:00,0,Pass,0.4738809523809522,1,0.385,0.46195833333333347,1,0.38,0.011456224,1,0.01
WF-001300,2008-10-04 19:54:00,0,Pass,0.47304761904761905,1,0.385,0.41127083333333325,1,0.38,0.08837302,1,0.01
WF-000901,2008-09-19 06:01:00,0,Pass,0.23909523809523806,0,0.385,0.3003958333333333,0,0.38,0.0019220024,0,0.01
WF-001539,2008-10-15 19:15:00,0,Pass,0.2537142857142857,0,0.385,0.2546666666666667,0,0.38,0.0031269882,0,0.01
WF-001278,2008-10-03 20:26:00,0,Pass,0.3514523809523809,0,0.385,0.37012499999999987,0,0.38,0.0041287616,0,0.01
WF-000437,2008-08-23 05:58:00,0,Pass,0.5511666666666665,1,0.385,0.5189999999999999,1,0.38,0.10531812,1,0.01
WF-001567,2008-10-17 06:07:00,0,Pass,0.32399999999999995,0,0.385,0.30131250000000004,0,0.38,0.011836612,1,0.01
WF-000386,2008-08-21 23:08:00,0,Pass,0.3999761904761903,1,0.385,0.4509583333333333,1,0.38,0.0061149546,0,0.01
WF-000569,2008-08-30 07:50:00,0,Pass,0.32909523809523805,0,0.385,0.3353333333333333,0,0.38,0.00097419234,0,0.01
WF-001501,2008-10-14 13:16:00,0,Pass,0.361547619047619,0,0.385,0.3993749999999999,1,0.38,0.012585749,1,0.01
WF-000007,2008-07-19 19:44:00,0,Pass,0.49166666666666675,1,0.385,0.4172916666666666,1,0.38,0.07584763,1,0.01
WF-001084,2008-09-25 15:12:00,0,Pass,0.3169285714285714,0,0.385,0.3032916666666666,0,0.38,0.0038953223,0,0.01
WF-000496,2008-08-28 20:39:00,1,Fail,0.37652380952380954,0,0.385,0.35035416666666674,0,0.38,0.026342196,1,0.01
WF-000135,2008-08-06 12:33:00,0,Pass,0.43792857142857144,1,0.385,0.4231666666666667,1,0.38,0.012666285,1,0.01
WF-001276,2008-10-03 19:23:00,0,Pass,0.31304761904761913,0,0.385,0.3143125,0,0.38,0.002503425,0,0.01
WF-000743,2008-09-07 13:02:00,0,Pass,0.3245238095238095,0,0.385,0.313125,0,0.38,0.00570376,0,0.01
WF-000355,2008-08-21 12:31:00,0,Pass,0.4948095238095239,1,0.385,0.4315,1,0.38,0.17719902,1,0.01
WF-001366,2008-10-06 15:00:00,1,Fail,0.42023809523809524,1,0.385,0.4286250000000002,1,0.38,0.020668909,1,0.01
WF-000020,2008-07-22 14:00:00,0,Pass,0.550095238095238,1,0.385,0.5378125,1,0.38,0.22829978,1,0.01
WF-000104,2008-08-05 02:36:00,0,Pass,0.3963571428571427,1,0.385,0.3602916666666666,0,0.38,0.0053272406,0,0.01
WF-000593,2008-08-30 17:05:00,0,Pass,0.337,0,0.385,0.3730624999999999,0,0.38,0.0052275076,0,0.01
WF-000643,2008-09-01 23:45:00,0,Pass,0.39495238095238105,1,0.385,0.3548333333333334,0,0.38,0.023984678,1,0.01
WF-000152,2008-08-07 08:55:00,0,Pass,0.42716666666666664,1,0.385,0.38204166666666667,1,0.38,0.027787184,1,0.01
WF-000468,2008-08-28 06:15:00,0,Pass,0.3808333333333333,0,0.385,0.36329166666666673,0,0.38,0.00945134,0,0.01
WF-000399,2008-08-22 02:52:00,0,Pass,0.3475952380952381,0,0.385,0.3529791666666667,0,0.38,0.0018703903,0,0.01
WF-000156,2008-08-08 04:55:00,0,Pass,0.5274999999999999,1,0.385,0.40349999999999986,1,0.38,0.04369886,1,0.01
WF-001505,2008-10-14 17:36:00,0,Pass,0.22935714285714287,0,0.385,0.2276041666666667,0,0.38,0.0002636339,0,0.01
WF-000215,2008-08-16 06:52:00,0,Pass,0.4959285714285714,1,0.385,0.4509583333333333,1,0.38,0.014303478,1,0.01
WF-001359,2008-10-06 10:07:00,0,Pass,0.34347619047619055,0,0.385,0.3619375,0,0.38,0.020922037,1,0.01
WF-001195,2008-09-30 13:29:00,0,Pass,0.29516666666666663,0,0.385,0.29733333333333345,0,0.38,0.002987153,0,0.01
