wafer_id,timestamp,target,status,data_quality_score,anomaly_score,missing_sensor_rate,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,error_type
WF-000247,2008-08-18 04:35:00,0,Pass,0.9401049474372556,0.2879243949917404,0.0266666666666666,0.4316190476190476,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001316,2008-10-05 09:47:00,0,Pass,0.9465977506435044,0.1790645478734394,0.0177777777777777,0.36169047619047623,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000445,2008-08-24 07:12:00,0,Pass,0.9452247132307476,0.2978304671353471,0.0177777777777777,0.37097619047619057,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000297,2008-08-19 08:07:00,0,Pass,0.9407971435059884,0.2170206971973513,0.0266666666666666,0.3911666666666666,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001296,2008-10-04 18:25:00,0,Pass,0.9510041211529644,0.2268609259691759,0.0088888888888888,0.3471904761904762,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001240,2008-10-02 09:42:00,0,Pass,0.9510041211529644,0.1702113629611797,0.0088888888888888,0.36890476190476185,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001433,2008-10-08 21:19:00,0,Pass,0.9359736193188586,0.2643760214951573,0.0355555555555555,0.2893809523809524,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000974,2008-09-21 03:47:00,0,Pass,0.9554518794664956,0.1279307400805526,0.0,0.2995238095238095,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000284,2008-08-19 04:58:00,0,Pass,0.9401049474372556,0.1325601862252652,0.0266666666666666,0.3677142857142856,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000554,2008-08-30 00:57:00,0,Pass,0.9407971435059884,0.0463592532081391,0.0266666666666666,0.29314285714285715,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000727,2008-09-04 11:50:00,0,Pass,0.9510041211529644,0.1221238863531374,0.0088888888888888,0.2709523809523809,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001123,2008-09-27 11:04:00,0,Pass,0.9465977506435044,0.2315469869851925,0.0177777777777777,0.31404761904761896,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001275,2008-10-03 19:23:00,0,Pass,0.9465977506435044,0.3008877217015191,0.0177777777777777,0.3538809523809523,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000338,2008-08-20 20:19:00,0,Pass,0.9452247132307476,0.2510542799434688,0.0177777777777777,0.2958333333333334,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000513,2008-08-29 05:54:00,0,Pass,0.8701736319659611,0.1490824569263538,0.1466666666666666,0.3069999999999999,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000793,2008-09-11 15:08:00,0,Pass,0.9401049474372556,0.2030329451590638,0.0266666666666666,0.3478809523809524,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000644,2008-09-01 23:59:00,0,Pass,0.9510041211529644,0.3244225090435338,0.0088888888888888,0.39914285714285713,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001033,2008-09-23 12:29:00,0,Pass,0.9510041211529644,0.1843923767891262,0.0088888888888888,0.3458809523809523,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001397,2008-10-07 11:15:00,0,Pass,0.9510292530122496,0.3273001941717016,0.0088888888888888,0.33502380952380956,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000960,2008-09-20 16:43:00,0,Pass,0.9465977506435044,0.1675226120536697,0.0177777777777777,0.3100238095238095,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001526,2008-10-15 07:36:00,0,Pass,0.9465977506435044,0.3766208382396053,0.0177777777777777,0.2736428571428571,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001443,2008-10-09 15:04:00,0,Pass,0.9465977506435044,0.1867374842963855,0.0177777777777777,0.2656666666666666,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000265,2008-08-18 14:01:00,0,Pass,0.9452247132307476,0.1662410704079399,0.0177777777777777,0.37323809523809515,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001542,2008-10-15 22:45:00,0,Pass,0.9465977506435044,0.2202266565847337,0.0177777777777777,0.28221428571428575,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001530,2008-10-15 10:00:00,0,Pass,0.9510292530122496,0.3424520047275776,0.0088888888888888,0.26783333333333326,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000799,2008-09-12 05:11:00,0,Pass,0.9510041211529644,0.3981813224192571,0.0088888888888888,0.38769047619047603,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001209,2008-10-01 00:20:00,0,Pass,0.9510292530122496,0.292964804279097,0.0088888888888888,0.40776190476190477,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001475,2008-10-13 03:53:00,0,Pass,0.9359736193188586,0.2332213295363575,0.0355555555555555,0.2953809523809523,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001494,2008-10-13 22:48:00,0,Pass,0.9313135511674976,0.3014292329030918,0.0444444444444444,0.2667380952380952,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001143,2008-09-28 01:22:00,0,Pass,0.9510041211529644,0.2008664894799729,0.0088888888888888,0.2805476190476191,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000531,2008-08-29 12:22:00,0,Pass,0.9356876941286107,0.2300968823897217,0.0355555555555555,0.31857142857142856,0,Pass,0.385,Baseline Balanced Random Forest,Correct
