wafer_id,timestamp,target,status,missing_sensor_count,missing_sensor_rate,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,error_type
WF-000247,2008-08-18 04:35:00,0,Pass,12,0.02666666666666667,0.012566907,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001316,2008-10-05 09:47:00,0,Pass,8,0.017777777777777778,0.014955653,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000445,2008-08-24 07:12:00,0,Pass,8,0.017777777777777778,0.018584628,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000297,2008-08-19 08:07:00,0,Pass,12,0.02666666666666667,0.014764251,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001296,2008-10-04 18:25:00,0,Pass,4,0.008888888888888889,0.01207333,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001240,2008-10-02 09:42:00,0,Pass,4,0.008888888888888889,0.054821666,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001433,2008-10-08 21:19:00,0,Pass,16,0.035555555555555556,0.0010028568,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000974,2008-09-21 03:47:00,0,Pass,0,0.0,0.006553592,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000284,2008-08-19 04:58:00,0,Pass,12,0.02666666666666667,0.010454277,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000554,2008-08-30 00:57:00,0,Pass,12,0.02666666666666667,0.0029641236,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000727,2008-09-04 11:50:00,0,Pass,4,0.008888888888888889,0.0048869057,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001123,2008-09-27 11:04:00,0,Pass,8,0.017777777777777778,0.010726451,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001275,2008-10-03 19:23:00,0,Pass,8,0.017777777777777778,0.0109450575,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000338,2008-08-20 20:19:00,0,Pass,8,0.017777777777777778,0.0018839523,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000513,2008-08-29 05:54:00,0,Pass,66,0.14666666666666667,0.0012808809,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000793,2008-09-11 15:08:00,0,Pass,12,0.02666666666666667,0.008732022,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000644,2008-09-01 23:59:00,0,Pass,4,0.008888888888888889,0.009792251,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001033,2008-09-23 12:29:00,0,Pass,4,0.008888888888888889,0.08282744,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001397,2008-10-07 11:15:00,0,Pass,4,0.008888888888888889,0.0072842003,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000960,2008-09-20 16:43:00,0,Pass,8,0.017777777777777778,0.005050877,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001526,2008-10-15 07:36:00,0,Pass,8,0.017777777777777778,0.0025500949,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001443,2008-10-09 15:04:00,0,Pass,8,0.017777777777777778,0.00061903015,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000265,2008-08-18 14:01:00,0,Pass,8,0.017777777777777778,0.008612616,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001542,2008-10-15 22:45:00,0,Pass,8,0.017777777777777778,0.0026685137,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001530,2008-10-15 10:00:00,0,Pass,4,0.008888888888888889,0.00036985468,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000799,2008-09-12 05:11:00,0,Pass,4,0.008888888888888889,0.018084174,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001209,2008-10-01 00:20:00,0,Pass,4,0.008888888888888889,0.058015592,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001475,2008-10-13 03:53:00,0,Pass,16,0.035555555555555556,0.007466867,0,Pass,0.015,XGBoost with Missingness Mask,Correct
