wafer_id,timestamp,target,status,baseline_random_forest_fail_probability,baseline_random_forest_prediction,baseline_random_forest_threshold,balanced_random_forest_fail_probability,balanced_random_forest_prediction,balanced_random_forest_threshold,easy_ensemble_fail_probability,easy_ensemble_prediction,easy_ensemble_threshold,xgboost_fail_probability,xgboost_prediction,xgboost_threshold,lightgbm_fail_probability,lightgbm_prediction,lightgbm_threshold,regularized_logistic_regression_fail_probability,regularized_logistic_regression_prediction,regularized_logistic_regression_threshold
WF-000309,2008-08-19 11:58:00,0,Pass,0.08156133875770924,1,0.07,0.4128055555555555,1,0.385,0.4856147727008858,1,0.485,0.008373438,0,0.015,0.005587345470874715,1,0.005,3.5898997128579827e-05,0,0.005
WF-000236,2008-08-17 21:26:00,1,Fail,0.09812408911244731,1,0.07,0.3909722222222223,1,0.385,0.49791688936184053,1,0.485,0.02983982,1,0.015,0.03011432527075766,1,0.005,0.42698468264717426,1,0.005
WF-000183,2008-08-10 07:01:00,1,Fail,0.14194668592102616,1,0.07,0.5253888888888887,1,0.385,0.5875365243537534,1,0.485,0.17189677,1,0.015,0.09995925186992527,1,0.005,0.03839028478624876,1,0.005
WF-001304,2008-10-05 00:33:00,1,Fail,0.08409548930613311,1,0.07,0.4029722222222223,1,0.385,0.5293065264095318,1,0.485,0.037533373,1,0.015,0.03768843682977878,1,0.005,0.7583978757033967,1,0.005
WF-001248,2008-10-02 16:32:00,0,Pass,0.059078532900977705,0,0.07,0.35216666666666663,0,0.385,0.4715834556296077,0,0.485,0.012845541,0,0.015,0.0055930092541265995,1,0.005,0.006851440232178952,1,0.005
WF-001179,2008-09-29 14:04:00,0,Pass,0.07444529345306117,1,0.07,0.3636666666666667,0,0.385,0.4806860933214079,0,0.485,0.015785946,1,0.015,0.0035735293126197784,0,0.005,0.01620518384167633,1,0.005
WF-000934,2008-09-20 00:33:00,0,Pass,0.04606111237864732,0,0.07,0.3037777777777778,0,0.385,0.45152956851002246,0,0.485,0.0020811083,0,0.015,0.0008615066180869927,0,0.005,2.055078976338802e-05,0,0.005
WF-000172,2008-08-09 19:03:00,0,Pass,0.16928071105675999,1,0.07,0.5435833333333334,1,0.385,0.5662854953458178,1,0.485,0.114462644,1,0.015,0.0674310122952276,1,0.005,0.07664566098724934,1,0.005
WF-000433,2008-08-23 04:52:00,0,Pass,0.06081976215214303,0,0.07,0.4012777777777777,1,0.385,0.4824217423996947,0,0.485,0.009430288,0,0.015,0.005956475570267619,1,0.005,0.03253048198096306,1,0.005
WF-001491,2008-10-13 21:20:00,0,Pass,0.05948633575095654,0,0.07,0.3605555555555555,0,0.385,0.5017312256541773,1,0.485,0.016160907,1,0.015,0.011050940757418647,1,0.005,0.002171953286745354,0,0.005
