wafer_id,timestamp,target,status,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_correct,error_type
WF-000247,2008-08-18 04:35:00,0,Pass,0.4296111111111111,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-001316,2008-10-05 09:47:00,0,Pass,0.357138888888889,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000445,2008-08-24 07:12:00,0,Pass,0.380138888888889,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000297,2008-08-19 08:07:00,0,Pass,0.38813888888888876,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-001296,2008-10-04 18:25:00,0,Pass,0.3543333333333333,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001240,2008-10-02 09:42:00,0,Pass,0.36938888888888893,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001433,2008-10-08 21:19:00,0,Pass,0.2781388888888889,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000974,2008-09-21 03:47:00,0,Pass,0.3099166666666667,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000284,2008-08-19 04:58:00,0,Pass,0.3662777777777777,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000554,2008-08-30 00:57:00,0,Pass,0.29674999999999996,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000727,2008-09-04 11:50:00,0,Pass,0.27124999999999994,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001123,2008-09-27 11:04:00,0,Pass,0.3075277777777777,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001275,2008-10-03 19:23:00,0,Pass,0.35016666666666657,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000338,2008-08-20 20:19:00,0,Pass,0.29438888888888887,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000513,2008-08-29 05:54:00,0,Pass,0.31422222222222224,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000793,2008-09-11 15:08:00,0,Pass,0.3456944444444444,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000644,2008-09-01 23:59:00,0,Pass,0.41124999999999995,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-001033,2008-09-23 12:29:00,0,Pass,0.3459444444444444,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001397,2008-10-07 11:15:00,0,Pass,0.33419444444444446,0,Pass,0.385,Balanced Random Forest,True,Correct
