wafer_id,timestamp,target,status,calibrated_failure_probability,probability_interval_lower,probability_interval_upper,probability_interval_width,tree_probability_standard_deviation,fold_probability_standard_deviation,missing_sensor_rate,ood_raw_score,ood_percentile,neighbour_distance,neighbour_distance_percentile,normalized_tree_uncertainty,normalized_fold_uncertainty,ensemble_agreement,fold_stability,completeness_confidence,ood_confidence,neighbour_confidence,data_confidence,decision_margin,prediction_confidence,combined_uncertainty,uncertainty_band,confidence_band,original_decision,uncertainty_adjusted_decision,abstention_reason,requires_human_review,recommended_action,routing_outcome
WF-000247,2008-08-18 04:35:00,0,Pass,0.08818193960743191,0.06981988133032593,0.10070875260074905,0.030888871270423113,0.45888177369650596,0.015467151456242893,0.02666666666666667,-0.0927293256057215,0.6193136472466081,64.31247379229806,0.8818834796488427,0.9863081968164202,0.4984477172253874,0.013691803183579765,0.5015522827746126,0.9733333333333334,0.3806863527533919,0.11811652035115727,0.5521026868848099,0.00889341261677383,0.2720674056271345,0.7279325943728655,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001316,2008-10-05 09:47:00,0,Pass,0.04847130955014575,0.04726978349610203,0.06223213417510292,0.01496235067900089,0.444250344435441,0.007599775579269997,0.017777777777777778,-0.10540204254511476,0.23942537909018355,19.334414107736656,0.05187549880287311,0.9548597945513253,0.2449119865172987,0.0451402054486747,0.7550880134827013,0.9822222222222222,0.7605746209098164,0.9481245011971269,0.8961211315066063,0.014642727771897552,0.4378494232213429,0.5621505767786571,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000445,2008-08-24 07:12:00,0,Pass,0.052724455309120115,0.046072265847886845,0.10222115820785493,0.05614889235996809,0.4444898337150588,0.026855358369902178,0.017777777777777778,-0.08714146425969893,0.7517956903431764,42.37548327417083,0.7398244213886672,0.9553745463960845,0.8654464988344412,0.044625453603915455,0.13455350116555875,0.9822222222222222,0.2482043096568236,0.2601755786113328,0.5448042919216104,0.019265712292521858,0.20886075341484353,0.7911392465851564,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000297,2008-08-19 08:07:00,0,Pass,0.06297605415899861,0.04330884396743056,0.08429445551367579,0.04098561154624523,0.4495234808985983,0.019685763198172883,0.02666666666666667,-0.09827959637575356,0.46288906624102155,22.53119426030916,0.24660814046288906,0.966193732865431,0.6343975977560069,0.033806267134569024,0.3656024022439931,0.9733333333333334,0.5371109337589784,0.753391859537111,0.7656701250332535,0.018504288957610193,0.3174293547995154,0.6825706452004846,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001296,2008-10-04 18:25:00,0,Pass,0.0423677814160584,0.03431316829101444,0.048397314337373445,0.014084146046359006,0.4439494629395834,0.006393657716126116,0.008888888888888889,-0.09824220938102607,0.4676775738228252,20.48629453226019,0.12529928172386273,0.9542130879208914,0.20604337536484393,0.045786912079108566,0.793956624635156,0.9911111111111112,0.5323224261771748,0.8747007182761373,0.80143247317549,0.008008458060933043,0.41644775481650614,0.5835522451834938,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001240,2008-10-02 09:42:00,0,Pass,0.051751450808324405,0.04491499524688266,0.07110621207902354,0.02619121683214088,0.44620629141645385,0.011820314355659327,0.008888888888888889,-0.10258955664407249,0.3280127693535515,20.406424323012384,0.12130885873902633,0.9590638546175401,0.38092396807084994,0.04093614538245993,0.6190760319291501,0.9911111111111112,0.6719872306464485,0.8786911412609737,0.851312760485945,0.018208098704700436,0.3962679002211795,0.6037320997788205,Low,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001433,2008-10-08 21:19:00,0,Pass,0.023658352782628036,0.022677982912934526,0.032675643239324176,0.00999766032638965,0.4188179249439749,0.004625726745580377,0.035555555555555556,-0.09481035571195923,0.5674381484437351,24.58431096410483,0.3112529928172386,0.9001960331052304,0.1490696553509427,0.09980396689476956,0.8509303446490573,0.9644444444444444,0.4325618515562649,0.6887470071827614,0.7093611776181608,0.01232787741018692,0.41977499223995707,0.5802250077600429,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000974,2008-09-21 03:47:00,0,Pass,0.026363797033143403,0.026479990112059662,0.04256115125394148,0.016081161141881815,0.42923830305792193,0.007232385816189309,0.0,-0.11028286760454353,0.10933758978451716,36.01874195889621,0.627294493216281,0.9225933147948489,0.23307240576077667,0.07740668520515115,0.7669275942392233,1.0,0.8906624102154829,0.37270550678371905,0.8049082202713487,0.00938717713788761,0.42335840132173536,0.5766415986782647,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000284,2008-08-19 04:58:00,0,Pass,0.0511986153901467,0.05234103319910862,0.08625521328122343,0.03391418008211481,0.45283035537008903,0.015333026585600299,0.02666666666666667,-0.11048379298961852,0.10614525139664804,33.353249906541016,0.5506783719074222,0.9733014403056298,0.4941253805763875,0.026698559694370183,0.5058746194236126,0.9733333333333334,0.8938547486033519,0.4493216280925778,0.814512902367651,0.017607190641463804,0.3575143690842669,0.6424856309157331,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000554,2008-08-30 00:57:00,0,Pass,0.024636062352050025,0.02279738714662117,0.034029525872523954,0.011232138725902785,0.42406053353705403,0.0055754935019999875,0.02666666666666667,-0.12236668180158117,0.0039904229848363925,20.474454341439078,0.12529928172386273,0.9114643556328408,0.17967704113708477,0.08853564436715922,0.8203229588629153,0.9733333333333334,0.9960095770151636,0.8747007182761373,0.9566118648576749,0.011265149617336932,0.48372539920099183,0.5162746007990082,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000727,2008-09-04 11:50:00,0,Pass,0.019282683194109432,0.017038173465878232,0.02580874108051755,0.008770567614639319,0.4128382604581245,0.004014188180549203,0.008888888888888889,-0.11032056375730176,0.10933758978451716,18.482069497937267,0.01675977653631285,0.887343502377987,0.12936208330075466,0.11265649762201302,0.8706379166992453,0.9911111111111112,0.8906624102154829,0.9832402234636871,0.9539863438857852,0.017084040006402793,0.5023158666742495,0.49768413332575046,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001123,2008-09-27 11:04:00,0,Pass,0.030637957314037696,0.022782928983720616,0.038389086478763226,0.01560615749504261,0.4317009688987621,0.007198479056512064,0.017777777777777778,-0.09845178558057782,0.4596967278531524,34.9888452987126,0.5985634477254589,0.9278865028098666,0.231979719301512,0.07211349719013338,0.7680202806984879,0.9822222222222222,0.5403032721468476,0.4014365522745411,0.6823541722089208,0.004741350745611204,0.38426123443076216,0.6157387655692379,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001275,2008-10-03 19:23:00,0,Pass,0.0451050242569556,0.03395201983645635,0.07271919954919576,0.03876717971273941,0.442114651329729,0.017350048974209765,0.017777777777777778,-0.08661657737575085,0.7653631284916201,22.22372191408968,0.2346368715083799,0.9502693929777792,0.5591263736835631,0.04973060702222076,0.4408736263164369,0.9822222222222222,0.23463687150837986,0.7653631284916201,0.6663525760397269,0.01098372201843,0.30713376883574717,0.6928662311642528,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
